id,time,DV,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
91,3,476.1,366.557,366.557,609.921,580.374,585.514,-1.09811,-0.899212,-0.935256
91,4,429.4,346.518,346.518,561.851,535.206,539.536,-1.17985,-0.989428,-1.02165
91,6,471.1,309.679,309.679,476.94,455.299,458.284,-0.0612788,0.173698,0.139965
91,8,463.4,276.805,276.805,404.863,387.326,389.271,0.72363,0.983,0.953087
91,12,294.5,221.156,221.156,291.787,280.35,280.901,0.0465319,0.252616,0.242301
91,16,273.2,176.711,176.711,210.306,202.932,202.713,1.49676,1.73301,1.74029
91,20,155.1,141.206,141.206,151.579,146.894,146.289,0.116273,0.279578,0.301442
91,24,84.3,112.833,112.833,109.247,106.329,105.568,-1.14289,-1.03691,-1.00829
91,36,49.9,57.562,57.562,40.8998,40.3235,39.6707,1.10135,1.18862,1.29053
91,48,13.4,29.3682,29.3682,15.3124,15.2935,14.9084,-0.62506,-0.619654,-0.506371
91,60,5.3,14.9826,14.9826,5.73293,5.79983,5.60257,-0.377948,-0.431321,-0.270296
91,71.99,2.2,7.6482,7.6482,2.14801,2.20145,2.1071,0.121131,-0.00328903,0.220655
92,0.25,59.8,34.898,34.898,41.924,42.2937,42.2905,2.13403,2.07163,2.07217
92,0.5,91.5,69.3094,69.3094,83.1453,83.8736,83.8697,0.502904,0.455079,0.455332
92,0.75,111.9,103.241,103.241,123.676,124.752,124.75,-0.476537,-0.515593,-0.515519
92,1,162.8,136.7,136.7,163.527,164.94,164.942,-0.0222462,-0.0649309,-0.064997
92,1.5,160,132.925,132.925,158.11,159.438,159.459,0.059836,0.0176413,0.0169679
92,2,127.8,129.244,129.244,152.854,154.101,154.14,-0.820333,-0.854202,-0.855263
92,2.5,128.5,125.665,125.665,147.772,148.942,148.999,-0.652732,-0.686925,-0.688553
92,3,155.4,122.185,122.185,142.859,143.956,144.028,0.439345,0.397868,0.395172
92,4,119.3,115.506,115.506,133.506,134.466,134.566,-0.532541,-0.564483,-0.56778
92,6,68.1,103.226,103.226,116.622,117.349,117.493,-2.08234,-2.10045,-2.10401
92,8,117,92.2682,92.2682,101.887,102.424,102.6,0.742366,0.71222,0.702438
92,12,52,73.7185,73.7185,77.7684,78.0293,78.2389,-1.65836,-1.66955,-1.67848
92,16,70.6,58.9035,58.9035,59.3625,59.448,59.6656,0.947439,0.938876,0.917203
92,20,66.4,47.0686,47.0686,45.313,45.2917,45.5016,2.32908,2.33254,2.29869
92,24,35,37.6109,37.6109,34.5887,34.5064,34.7,0.0595191,0.0715914,0.0432733
92,36,17.3,19.1873,19.1873,15.3838,15.2595,15.3899,0.623406,0.669242,0.621189
92,48,4.1,9.78938,9.78938,6.84215,6.74811,6.82558,-2.00582,-1.96403,-1.99854
92,60,2.3,4.99418,4.99418,3.04314,2.98416,3.02722,-1.2222,-1.14744,-1.20231
92,71.99,1.6,2.5494,2.5494,1.35439,1.32056,1.34352,0.907602,1.05907,0.955454
93,0.25,107.4,104.694,104.694,85.0595,84.5957,84.7706,1.31451,1.34916,1.33605
93,0.5,211,207.928,207.928,169.471,168.553,168.888,1.22646,1.26037,1.24796
93,0.75,244.2,309.723,309.723,253.239,251.878,252.357,-0.178634,-0.152562,-0.161775
93,1,333.7,410.099,410.099,336.368,334.574,335.183,-0.0396969,-0.0130741,-0.0221431
93,1.5,276.7,398.776,398.776,331.268,329.554,330.045,-0.824424,-0.802687,-0.808936
93,2,351.8,387.733,387.733,326.235,324.601,324.976,0.392194,0.419378,0.413109
93,2.5,360.6,376.997,376.997,321.279,319.72,319.984,0.612547,0.639925,0.635273
93,3,344.7,366.557,366.557,316.398,314.914,315.069,0.447697,0.473383,0.470684
93,4,274.9,346.518,346.518,306.86,305.52,305.468,-0.52126,-0.501597,-0.500831
93,6,250.4,309.679,309.679,288.634,287.56,287.13,-0.66297,-0.646755,-0.640227
93,8,256.4,276.805,276.805,271.473,270.638,269.875,-0.27788,-0.263304,-0.249892
93,12,198.5,221.156,221.156,240.181,239.752,238.444,-0.868543,-0.861148,-0.838419
93,16,146.7,176.711,176.711,212.528,212.424,210.706,-1.55021,-1.54851,-1.52033
93,20,192.6,141.206,141.206,188.052,188.203,186.187,0.121054,0.11694,0.172393
93,24,171.9,112.833,112.833,166.407,166.756,164.534,0.165214,0.154403,0.224053
93,36,148.2,57.562,57.562,115.3,115.992,113.539,1.42813,1.38974,1.52789
93,48,92,29.3682,29.3682,79.8907,80.6821,78.3525,0.758609,0.702076,0.871753
93,60,49.2,14.9826,14.9826,55.3569,56.1236,54.0696,-0.556652,-0.617416,-0.450751
93,71.99,39,7.6482,7.6482,38.3669,39.0492,37.3237,0.0825864,-0.00630094,0.224782
94,0.25,431,418.776,418.776,485.722,485.303,484.286,-0.563854,-0.560021,-0.550687
94,0.5,1045.2,831.713,831.713,964.401,963.622,961.55,0.419317,0.4237,0.435397
94,0.75,1647.6,1238.89,1238.89,1436.14,1435.06,1431.89,0.736932,0.741258,0.753952
94,1,1500.9,1640.4,1640.4,1901.03,1899.71,1895.42,-1.05344,-1.05068,-1.04173
94,1.5,1429.4,1595.1,1595.1,1846.46,1845.58,1841.01,-1.13046,-1.1286,-1.11898
94,2,1919.4,1550.93,1550.93,1793.29,1792.83,1788,0.351945,0.353327,0.36781
94,2.5,1870.1,1507.99,1507.99,1741.66,1741.6,1736.52,0.369084,0.369281,0.384993
94,3,1612.9,1466.23,1466.23,1691.51,1691.83,1686.52,-0.232604,-0.233484,-0.218482
94,4,1619.7,1386.07,1386.07,1595.4,1596.41,1590.7,0.0762255,0.0730316,0.0912483
94,6,1544,1238.71,1238.71,1419.36,1421.51,1415.19,0.439488,0.431274,0.455558
94,8,1848.7,1107.22,1107.22,1262.97,1265.99,1259.26,2.32114,2.30364,2.34273
94,12,950.1,884.623,884.623,999.965,1004.13,997.037,-0.249578,-0.269303,-0.235611
94,16,634.4,706.843,706.843,791.794,796.499,789.483,-0.994879,-1.01856,-0.98314
94,20,619.3,564.824,564.824,626.986,631.829,625.162,-0.0613512,-0.0992434,-0.0469284
94,24,624.5,451.331,451.331,496.491,501.213,495.052,1.29039,1.23109,1.3087
94,36,214.6,230.248,230.248,246.505,250.167,245.797,-0.647778,-0.711567,-0.635236
94,48,127.3,117.473,117.473,122.39,124.872,122.042,0.200778,0.0973321,0.215609
94,60,60.2,59.9302,59.9302,60.7678,62.3274,60.5969,-0.0467646,-0.170826,-0.0327831
94,71.99,32.1,30.5928,30.5928,30.1882,31.1283,30.1042,0.316958,0.156224,0.331808
95,0.25,382.3,418.776,418.776,464.95,456.23,461.077,-0.889673,-0.811016,-0.855104
95,0.5,872.2,831.713,831.713,924.991,907.671,917.231,-0.285639,-0.195586,-0.245712
95,0.75,1367.6,1238.89,1238.89,1380.18,1354.37,1368.52,-0.0456021,0.0488748,-0.00334635
95,1,1808,1640.4,1640.4,1830.55,1796.39,1814.98,-0.0616613,0.0323508,-0.0192465
95,1.5,1861.6,1595.1,1595.1,1792.18,1758.95,1776.51,0.19385,0.292063,0.239711
95,2,1375,1550.93,1550.93,1754.53,1722.22,1738.77,-1.08264,-1.00904,-1.04708
95,2.5,1418.5,1507.99,1507.99,1717.68,1686.25,1701.84,-0.87173,-0.794698,-0.833264
95,3,2320.4,1466.23,1466.23,1681.59,1651.03,1665.69,1.90127,2.0291,1.96721
95,4,1072.3,1386.07,1386.07,1611.67,1582.78,1595.66,-1.67496,-1.61417,-1.64154
95,6,1005.8,1238.71,1238.71,1480.26,1454.45,1464.15,-1.6042,-1.54384,-1.56677
95,8,2016.7,1107.22,1107.22,1359.77,1336.72,1343.67,2.41798,2.54596,2.50688
95,12,1114.4,884.623,884.623,1147.44,1129.12,1131.69,-0.14413,-0.0652497,-0.0764529
95,16,895.6,706.843,706.843,968.28,953.768,953.15,-0.375671,-0.305237,-0.30219
95,20,1144.9,564.824,564.824,817.092,805.65,802.781,2.0079,2.1075,2.13292
95,24,503.6,451.331,451.331,689.508,680.531,676.129,-1.34944,-1.30122,-1.2771
95,36,471.5,230.248,230.248,414.228,410.062,403.851,0.691987,0.749861,0.83836
95,48,271.4,117.473,117.473,248.821,247.057,241.192,0.454169,0.493142,0.626834
95,60,137.9,59.9302,59.9302,149.45,148.836,144.035,-0.3868,-0.367743,-0.213182
95,71.99,78.9,30.5928,30.5928,89.8074,89.7065,86.055,-0.607859,-0.602912,-0.416129
96,0.25,22.5,34.898,34.898,29.7161,29.3596,29.6063,-1.21536,-1.16935,-1.20131
96,0.5,54.1,69.3094,69.3094,59.2212,58.5109,58.9997,-0.432804,-0.377301,-0.415634
96,0.75,73.8,103.241,103.241,88.5168,87.4555,88.1815,-0.83211,-0.781472,-0.816246
96,1,120,136.7,136.7,117.604,116.195,117.153,0.101958,0.163909,0.121608
96,1.5,149.2,132.925,132.925,115.942,114.554,115.476,1.43565,1.51367,1.46164
96,2,141.6,129.244,129.244,114.3,112.934,113.82,1.19537,1.27037,1.22155
96,2.5,101.4,125.665,125.665,112.682,111.337,112.187,-0.501095,-0.446692,-0.481233
96,3,114.5,122.185,122.185,111.086,109.762,110.578,0.153801,0.216026,0.177521
96,4,138.1,115.506,115.506,107.963,106.68,107.429,1.39705,1.47405,1.42889
96,6,97.9,103.226,103.226,101.978,100.772,101.397,-0.200121,-0.142662,-0.172613
96,8,108.4,92.2682,92.2682,96.3177,95.186,95.6977,0.627824,0.694795,0.664314
96,12,79.2,73.7185,73.7185,85.9308,84.9326,85.2504,-0.392021,-0.337809,-0.355209
96,16,53.5,58.9035,58.9035,76.676,75.7956,75.9555,-1.51277,-1.47221,-1.47965
96,20,56.5,47.0686,47.0686,68.4166,67.6403,67.6724,-0.871734,-0.824298,-0.826281
96,24,61.2,37.6109,37.6109,61.0486,60.3641,60.2949,0.012409,0.069305,0.0751288
96,36,48.2,19.1873,19.1873,43.3771,42.9082,42.65,0.556469,0.61724,0.651285
96,48,43.1,9.78938,9.78938,30.8192,30.4986,30.1669,1.99433,2.06792,2.14568
96,60,15.9,4.99418,4.99418,21.8975,21.6785,21.3386,-1.37079,-1.33408,-1.27559
96,71.99,15.4,2.5494,2.5494,15.5635,15.4142,15.0985,-0.0525925,-0.00459816,0.0999526
97,0.25,233.6,209.388,209.388,197.761,198.647,195.429,0.906996,0.880626,0.977541
97,0.5,375.6,415.857,415.857,392.311,394.052,387.665,-0.213194,-0.234355,-0.155761
97,0.75,575.7,619.447,619.447,583.703,586.266,576.759,-0.0686175,-0.0901992,-0.00919151
97,1,759.8,820.199,820.199,771.985,775.341,762.762,-0.0789967,-0.100317,-0.0194368
97,1.5,730.6,797.553,797.553,747.198,750.313,738.117,-0.11118,-0.131491,-0.0509673
97,2,902.8,775.466,775.466,723.126,726.01,714.186,1.24355,1.21874,1.32177
97,2.5,592.6,753.993,753.993,699.829,702.494,691.031,-0.766859,-0.782932,-0.712897
97,3,620.9,733.114,733.114,677.282,679.738,668.625,-0.416643,-0.433222,-0.357237
97,4,476.3,693.036,693.036,634.285,636.356,625.912,-1.2466,-1.25883,-1.19632
97,6,595.9,619.358,619.358,556.417,557.834,548.609,0.355145,0.341525,0.431432
97,8,489.1,553.61,553.61,488.181,489.073,480.923,0.00942514,0.000271662,0.0850918
97,12,398.4,442.312,442.312,375.786,375.934,369.575,0.301186,0.299094,0.390359
97,16,254,353.422,353.422,289.286,288.985,284.024,-0.610471,-0.605904,-0.529066
97,20,248.9,282.412,282.412,222.698,222.148,218.278,0.58886,0.602708,0.702118
97,24,102.1,225.666,225.666,171.437,170.769,167.751,-2.02421,-2.01254,-1.95872
97,36,105.7,115.124,115.124,78.2119,77.5724,76.1431,1.759,1.81476,1.94278
97,48,26,58.7364,58.7364,35.6816,35.2377,34.5619,-1.35799,-1.31205,-1.23984
97,60,19.1,29.9651,29.9651,16.2789,16.0072,15.6881,0.867343,0.967017,1.08849
97,71.99,5.5,15.2964,15.2964,7.43186,7.27636,7.12582,-1.30098,-1.22183,-1.14191
98,0.25,163.5,104.694,104.694,185.661,184.254,183.297,-0.597387,-0.563729,-0.540557
98,0.5,292.1,207.928,207.928,367.894,365.132,363.217,-1.03112,-1.00105,-0.979942
98,0.75,836.4,309.723,309.723,546.765,542.696,539.821,2.65121,2.70861,2.74969
98,1,595.5,410.099,410.099,722.334,717.009,713.171,-0.878801,-0.848158,-0.825792
98,1.5,647.5,398.776,398.776,696.013,691.075,687.224,-0.348846,-0.315579,-0.289299
98,2,454.3,387.733,387.733,670.555,665.985,662.125,-1.61408,-1.59082,-1.57091
98,2.5,541.6,376.997,376.997,646.026,641.805,637.942,-0.809009,-0.781413,-0.755839
98,3,831.9,366.557,366.557,622.386,618.494,614.634,1.6848,1.72689,1.76917
98,4,611.4,346.518,346.518,577.622,574.334,570.493,0.292675,0.323,0.358872
98,6,448.2,309.679,309.679,497.675,495.399,491.647,-0.497549,-0.476838,-0.442279
98,8,436.3,276.805,276.805,428.825,427.347,423.729,0.0872398,0.104859,0.148485
98,12,403.7,221.156,221.156,318.4,318.017,314.761,1.34083,1.34845,1.41418
98,16,166.8,176.711,176.711,236.423,236.671,233.829,-1.47386,-1.47757,-1.43469
98,20,142.7,141.206,141.206,175.553,176.134,173.708,-0.936617,-0.950029,-0.893392
98,24,178.8,112.833,112.833,130.356,131.082,129.045,1.85997,1.82196,1.92971
98,36,56.7,57.562,57.562,53.3709,54.0315,52.9074,0.31219,0.247181,0.358765
98,48,20.2,29.3682,29.3682,21.8514,22.272,21.6918,-0.378246,-0.465612,-0.344197
98,60,6.4,14.9826,14.9826,8.94598,9.18031,8.893,-1.42436,-1.51576,-1.40303
98,71.99,4.3,7.6482,7.6482,3.66527,3.78668,3.6486,0.866721,0.678458,0.893545
99,0.25,25.7,34.898,34.898,24.3739,24.3078,24.3996,0.272301,0.286659,0.266732
99,0.5,49.8,69.3094,69.3094,48.461,48.3314,48.5122,0.138292,0.152077,0.132856
99,0.75,56.8,103.241,103.241,72.2645,72.0743,72.3411,-1.07104,-1.06066,-1.0752
99,1,105.3,136.7,136.7,95.788,95.5396,95.8896,0.496999,0.511301,0.491167
99,1.5,79.5,132.925,132.925,93.5522,93.3248,93.6521,-0.75177,-0.741405,-0.756304
99,2,77.1,129.244,129.244,91.363,91.1557,91.4611,-0.78133,-0.771726,-0.785859
99,2.5,80.9,125.665,125.665,89.2253,89.0374,89.3217,-0.46699,-0.457412,-0.471884
99,3,90.6,122.185,122.185,87.1374,86.968,87.232,0.198882,0.209016,0.193237
99,4,79.7,115.506,115.506,83.1057,82.9712,83.197,-0.205101,-0.197323,-0.210367
99,6,77.2,103.226,103.226,75.5868,75.5136,75.6717,0.106816,0.111773,0.101083
99,8,79.9,92.2682,92.2682,68.7602,68.7383,68.8392,0.810834,0.812694,0.804167
99,12,47.5,73.7185,73.7185,56.9059,56.9619,56.974,-0.82725,-0.831358,-0.832246
99,16,65.1,58.9035,58.9035,47.0979,47.2054,47.1567,1.913,1.89725,1.90438
99,20,52.2,47.0686,47.0686,38.9795,39.1192,39.03,1.69749,1.67354,1.68881
99,24,30.1,37.6109,37.6109,32.2626,32.4207,32.306,-0.335485,-0.358249,-0.341761
99,36,12.4,19.1873,19.1873,18.2921,18.4536,18.3194,-1.61213,-1.64183,-1.6172
99,48,10.5,9.78938,9.78938,10.3712,10.5037,10.3882,0.0621636,-0.00174071,0.0538523
99,60,6.7,4.99418,4.99418,5.88023,5.97861,5.89076,0.697739,0.6039,0.687542
99,71.99,3,2.5494,2.5494,3.33554,3.40459,3.34201,-0.503471,-0.594761,-0.512186
100,0.25,168.1,104.694,104.694,131.094,131.763,131.366,1.4128,1.38022,1.39952
100,0.5,283.7,207.928,207.928,260.209,261.516,260.734,0.451819,0.424561,0.440834
100,0.75,253,309.723,309.723,387.376,389.289,388.135,-1.73613,-1.75219,-1.74253
100,1,778,410.099,410.099,512.622,515.113,513.599,2.59096,2.55424,2.57651
100,1.5,551.9,398.776,398.776,497.309,499.562,498.144,0.549402,0.524354,0.540086
100,2,355.4,387.733,387.733,482.405,484.432,483.106,-1.31766,-1.33308,-1.32301
100,2.5,547.4,376.997,376.997,467.949,469.76,468.523,0.849757,0.827182,0.842585
100,3,411.7,366.557,366.557,453.926,455.533,454.38,-0.465574,-0.481591,-0.470107
100,4,338.8,346.518,346.518,427.095,428.324,427.327,-1.03468,-1.04608,-1.03684
100,6,401.2,309.679,309.679,378.142,378.735,378.007,0.305183,0.296866,0.307084
100,8,275.4,276.805,276.805,334.856,334.942,334.434,-0.888653,-0.889713,-0.883457
100,12,276.8,221.156,221.156,262.579,261.959,261.774,0.271065,0.283539,0.287278
100,16,190.9,176.711,176.711,205.916,204.893,204.915,-0.36498,-0.341803,-0.342298
100,20,134.9,141.206,141.206,161.485,160.262,160.409,-0.823957,-0.792028,-0.795904
100,24,108.7,112.833,112.833,126.643,125.353,125.571,-0.709088,-0.664894,-0.672419
100,36,66.2,57.562,57.562,61.0852,59.9892,60.2404,0.41907,0.518162,0.495136
100,48,29.2,29.3682,29.3682,29.4612,28.7065,28.8969,-0.0443799,0.0860412,0.0524979
100,60,16.6,14.9826,14.9826,14.2096,13.7367,13.8617,0.841938,1.04322,0.988682
100,71.99,6.8,7.6482,7.6482,6.85801,6.57789,6.65398,-0.0423335,0.168996,0.10983
101,0.25,220,418.776,418.776,318.332,320.918,321.731,-1.546,-1.57386,-1.58254
101,0.5,510.6,831.713,831.713,634.207,639.39,640.896,-0.975453,-1.00812,-1.01751
101,0.75,808.7,1238.89,1238.89,947.645,955.437,957.517,-0.733821,-0.768654,-0.777859
101,1,845.2,1640.4,1640.4,1258.66,1269.08,1271.61,-1.64407,-1.67165,-1.6783
101,1.5,1193.8,1595.1,1595.1,1239.34,1249.84,1251.45,-0.183899,-0.224411,-0.230553
101,2,1189.7,1550.93,1550.93,1220.27,1230.86,1231.56,-0.125398,-0.167374,-0.17013
101,2.5,989.4,1507.99,1507.99,1201.5,1212.17,1211.99,-0.883509,-0.919784,-0.919187
101,3,1146,1466.23,1466.23,1183.02,1193.76,1192.73,-0.1566,-0.200239,-0.196096
101,4,1928.7,1386.07,1386.07,1146.91,1157.79,1155.14,3.41159,3.33249,3.35162
101,6,1032.8,1238.71,1238.71,1077.95,1089.05,1083.45,-0.209626,-0.25851,-0.23398
101,8,591.2,1107.22,1107.22,1013.07,1024.33,1016.14,-2.08417,-2.11627,-2.09301
101,12,771.9,884.623,884.623,894.908,906.303,893.947,-0.687936,-0.742213,-0.683297
101,16,1112.7,706.843,706.843,790.648,802,786.56,2.03862,1.93892,2.07523
101,20,594.9,564.824,564.824,698.504,709.671,692.041,-0.742337,-0.809414,-0.702532
101,24,643.1,451.331,451.331,617.15,628.021,608.936,0.210445,0.120169,0.280795
101,36,666.8,230.248,230.248,425.619,435.21,414.802,2.83606,2.66327,3.04054
101,48,252.7,117.473,117.473,293.544,301.603,282.582,-0.696383,-0.811503,-0.529247
101,60,147.9,59.9302,59.9302,202.449,209.016,192.492,-1.34854,-1.46342,-1.15942
101,71.99,107.8,30.5928,30.5928,139.666,144.888,131.176,-1.14191,-1.28113,-0.8919
102,0.25,259.4,209.388,209.388,231.922,232.104,231.507,0.59298,0.588585,0.603008
102,0.5,432.7,415.857,415.857,460.761,461.115,459.931,-0.304807,-0.308415,-0.296319
102,0.75,883.1,619.447,619.447,686.559,687.075,685.312,1.43274,1.42791,1.44446
102,1,960.8,820.199,820.199,909.356,910.023,907.691,0.283135,0.279259,0.292838
102,1.5,1138.5,797.553,797.553,885.409,885.996,883.735,1.43063,1.42636,1.44282
102,2,1047.2,775.466,775.466,862.024,862.536,860.345,1.07512,1.07152,1.08699
102,2.5,865.1,753.993,753.993,839.261,839.7,837.577,0.154089,0.151391,0.164461
102,3,643.7,733.114,733.114,817.096,817.466,815.409,-1.06209,-1.06387,-1.05393
102,4,777,693.036,693.036,774.476,774.718,772.786,0.016308,0.014742,0.0272886
102,6,489.7,619.358,619.358,695.788,695.81,694.108,-1.48241,-1.48253,-1.47389
102,8,632,553.61,553.61,625.205,625.05,623.55,0.0543937,0.0556473,0.0678239
102,12,404.4,442.312,442.312,504.802,504.394,503.231,-0.995444,-0.992201,-0.982921
102,16,463.4,353.422,353.422,407.633,407.074,406.173,0.684709,0.692512,0.705154
102,20,224.3,282.412,282.412,329.178,328.543,327.846,-1.59458,-1.58799,-1.58073
102,24,225.6,225.666,225.666,265.808,265.147,264.609,-0.75707,-0.746487,-0.737831
102,36,99.8,115.124,115.124,139.967,139.384,139.14,-1.43627,-1.42134,-1.41507
102,48,105.2,58.7364,58.7364,73.6968,73.2666,73.1589,2.13944,2.18139,2.19197
102,60,35.3,29.9651,29.9651,38.8066,38.5154,38.4695,-0.452242,-0.417825,-0.412356
102,71.99,20.9,15.2964,15.2964,20.4454,20.2578,20.2394,0.111276,0.158664,0.163368
103,0.25,31.7,34.898,34.898,27.7653,27.5766,27.7389,0.709249,0.748349,0.714686
103,0.5,53.6,69.3094,69.3094,55.3681,54.9948,55.3124,-0.159822,-0.126935,-0.154941
103,0.75,65.2,103.241,103.241,82.8092,82.2554,82.7212,-1.06428,-1.03774,-1.06009
103,1,88.4,136.7,136.7,110.09,109.359,109.967,-0.98605,-0.95921,-0.981553
103,1.5,119.1,132.925,132.925,108.806,108.107,108.66,0.47353,0.508914,0.480883
103,2,129.5,129.244,129.244,107.535,106.868,107.366,1.02231,1.05991,1.03175
103,2.5,104.8,125.665,125.665,106.279,105.643,106.089,-0.0696293,-0.0399265,-0.0607899
103,3,105.8,122.185,122.185,105.037,104.432,104.826,0.0363474,0.0655784,0.0465081
103,4,82.1,115.506,115.506,102.598,102.051,102.346,-0.999928,-0.978467,-0.990058
103,6,123,103.226,103.226,97.8881,97.4516,97.56,1.28394,1.31211,1.30509
103,8,105.6,92.2682,92.2682,93.3897,93.0548,92.9932,0.654368,0.674737,0.678496
103,12,90.3,73.7185,73.7185,85.0051,84.8483,84.493,0.311751,0.321574,0.343974
103,16,76.9,58.9035,58.9035,77.385,77.3772,76.7815,-0.0313668,-0.0308685,0.00772725
103,20,71.4,47.0686,47.0686,70.4512,70.5674,69.7768,0.067403,0.0590536,0.11643
103,24,65.9,37.6109,37.6109,64.1353,64.3538,63.4075,0.137707,0.120247,0.196736
103,36,48.7,19.1873,19.1873,48.3946,48.8149,47.5893,0.0315796,-0.0117788,0.116809
103,48,42.6,9.78938,9.78938,36.5187,37.0296,35.7187,0.833439,0.752887,0.964198
103,60,22.7,4.99418,4.99418,27.5571,28.0896,26.8092,-0.882141,-0.960298,-0.76712
103,71.99,24,2.5494,2.5494,20.7995,21.3129,20.1268,0.770108,0.631011,0.963139
104,0.25,300.1,418.776,418.776,379.963,380.896,379.386,-1.05196,-1.06164,-1.04595
104,0.5,687.4,831.713,831.713,753.298,755.159,752.134,-0.437825,-0.449077,-0.430755
104,0.75,801.1,1238.89,1238.89,1120.12,1122.9,1118.36,-1.42543,-1.4343,-1.4198
104,1,1843.4,1640.4,1640.4,1480.54,1484.24,1478.17,1.22663,1.21111,1.23661
104,1.5,1840.5,1595.1,1595.1,1429.51,1433.16,1427.07,1.43892,1.42252,1.44992
104,2,1604.2,1550.93,1550.93,1380.06,1383.66,1377.56,0.812845,0.797711,0.823402
104,2.5,1044.4,1507.99,1507.99,1332.32,1335.87,1329.77,-1.08159,-1.09201,-1.07405
104,3,1051.5,1466.23,1466.23,1286.23,1289.73,1283.62,-0.913356,-0.924453,-0.90505
104,4,732.3,1386.07,1386.07,1198.65,1202.05,1195.97,-1.94722,-1.95585,-1.94036
104,6,1160,1238.71,1238.71,1041.26,1044.44,1038.49,0.570715,0.553745,0.58562
104,8,1070.7,1107.22,1107.22,904.644,907.607,901.845,0.918693,0.899352,0.937076
104,12,460,884.623,884.623,682.845,685.386,680.15,-1.63333,-1.64583,-1.61997
104,16,717.4,706.843,706.843,515.455,517.603,512.98,1.96081,1.93191,1.99442
104,20,365.5,564.824,564.824,389.098,390.893,386.898,-0.303539,-0.325123,-0.276806
104,24,264.3,451.331,451.331,293.716,295.202,291.805,-0.501242,-0.523909,-0.471745
104,36,113.3,230.248,230.248,126.337,127.145,125.192,-0.516455,-0.544986,-0.475431
104,48,67.3,117.473,117.473,54.3418,54.7622,53.7114,1.19346,1.14587,1.2662
104,60,21.4,59.9302,59.9302,23.3743,23.5865,23.044,-0.422744,-0.463966,-0.35705
104,71.99,9.5,30.5928,30.5928,10.0613,10.1661,9.89364,-0.279194,-0.327922,-0.199131
105,0.25,377,209.388,209.388,345.918,349.062,350.45,0.449715,0.400582,0.379162
105,0.5,577.8,415.857,415.857,684.471,690.674,693.39,-0.779982,-0.817925,-0.834327
105,0.75,1261.2,619.447,619.447,1015.82,1024.99,1028.98,1.20899,1.15335,1.1295
105,1,1276.8,820.199,820.199,1340.1,1352.18,1357.37,-0.236421,-0.278994,-0.297084
105,1.5,1496.4,797.553,797.553,1283.86,1295.28,1300.02,0.828558,0.777106,0.756031
105,2,1434.3,775.466,775.466,1229.77,1240.58,1244.89,0.832395,0.781539,0.761507
105,2.5,815.7,753.993,753.993,1177.96,1188.18,1192.09,-1.53915,-1.56897,-1.58024
105,3,1210.6,733.114,733.114,1128.27,1137.94,1141.47,0.365187,0.319566,0.303088
105,4,767,693.036,693.036,1035.12,1043.76,1046.62,-1.29637,-1.32708,-1.33712
105,6,977.1,619.358,619.358,871.532,878.427,880.187,0.606237,0.562191,0.55106
105,8,815.3,553.61,553.61,733.789,739.272,740.21,0.555957,0.514707,0.507713
105,12,470.5,442.312,442.312,520.277,523.711,523.608,-0.478839,-0.508511,-0.50763
105,16,440.8,353.422,353.422,368.907,371.019,370.402,0.975353,0.941322,0.951225
105,20,325,282.412,282.412,261.561,262.828,262.005,1.21388,1.1839,1.20334
105,24,151.1,225.666,225.666,185.451,186.188,185.334,-0.927047,-0.943191,-0.924475
105,36,87.9,115.124,115.124,66.1059,66.1953,65.6018,1.65003,1.64104,1.70117
105,48,22.3,58.7364,58.7364,23.5643,23.5348,23.2215,-0.268523,-0.262593,-0.198615
105,60,9.1,29.9651,29.9651,8.39928,8.36696,8.21945,0.417541,0.438487,0.536176
105,71.99,2.1,15.2964,15.2964,2.99628,2.97695,2.91161,-1.49712,-1.47434,-1.3951
106,0.25,28.5,34.898,34.898,34.9806,35.4704,35.3949,-0.927218,-0.98352,-0.974953
106,0.5,67.1,69.3094,69.3094,69.4848,70.457,70.303,-0.171774,-0.238463,-0.22802
106,0.75,96.4,103.241,103.241,103.519,104.966,104.731,-0.344188,-0.408456,-0.398108
106,1,128.5,136.7,136.7,137.09,139.005,138.685,-0.313596,-0.378244,-0.367551
106,1.5,150.6,132.925,132.925,133.392,135.25,134.906,0.645667,0.568006,0.582237
106,2,124.7,129.244,129.244,129.782,131.586,131.219,-0.195996,-0.261914,-0.248646
106,2.5,165.9,125.665,125.665,126.271,128.022,127.633,1.57072,1.48082,1.50055
106,3,99,122.185,122.185,122.855,124.553,124.145,-0.97181,-1.0268,-1.01373
106,4,135.7,115.506,115.506,116.292,117.89,117.447,0.835279,0.756081,0.777833
106,6,127.4,103.226,103.226,104.2,105.617,105.118,1.11432,1.03223,1.0609
106,8,122.5,92.2682,92.2682,93.3823,94.6381,94.0995,1.56058,1.47346,1.51054
106,12,69.8,73.7185,73.7185,74.9999,75.986,75.4068,-0.346997,-0.407444,-0.372135
106,16,47.2,58.9035,58.9035,60.2422,61.0161,60.4333,-1.08353,-1.13328,-1.09594
106,20,37.8,47.0686,47.0686,48.391,48.9983,48.4361,-1.09539,-1.14384,-1.09902
106,24,46.7,37.6109,37.6109,38.8693,39.3455,38.8189,1.00829,0.93552,1.0161
